@RELATION train_test_data

@ATTRIBUTE year REAL
@ATTRIBUTE runtimemins REAL
@ATTRIBUTE numlang REAL
@ATTRIBUTE maingenre {action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,horror,music,musical,mystery,romance,sci_fi,thriller,western}
@ATTRIBUTE numgenre REAL
@ATTRIBUTE director_award_index REAL
@ATTRIBUTE actors_award_index REAL
@ATTRIBUTE box REAL
@ATTRIBUTE budget REAL
@ATTRIBUTE four_class {0,1,2,3}
@ATTRIBUTE two_class {0,1}

@DATA
2008,85,2,action,4,0,2,170.8,25,2,1
2008,110,1,action,3,4,2,?,20,2,1
2008,92,3,action,3,21,21,113.2,50,3,1
2007,86,1,horror,1,0,0,193.4,?,2,0
2008,123,1,crime,3,0,43,?,35,3,1
2008,128,2,action,3,6,89,115.1,70,3,1
2008,104,2,drama,3,0,26,233.1,80,1,0
2008,105,1,action,3,0,14,75.7,45,1,0
2008,110,4,action,3,0,96,231,80,3,1
2008,120,1,action,5,5,13,160.4,85,3,1
2008,122,3,action,3,42,106,786.6,185,3,1
2009,90,3,animation,4,14,11,243,100,3,1
2009,95,1,action,3,0,5,40.8,50,0,0
2009,92,1,drama,4,0,9,?,10,1,0
2009,123,3,adventure,3,14,46,?,30,3,1
2009,110,1,horror,2,0,0,45.2,15,0,0
2009,94,1,comedy,2,4,63,?,24,3,1
2009,94,1,animation,6,16,91,381.5,175,3,1
2009,109,2,drama,1,0,26,?,30,3,1
2009,123,3,horror,3,0,34,78.3,20,1,0
2009,108,3,action,5,0,0,?,33,2,1
2009,110,2,drama,1,6,14,63.6,10,2,0
2009,111,2,action,3,0,13,48.9,38,0,0
2010,113,1,adventure,3,1,9,415.7,155,2,0
2010,94,1,comedy,2,0,5,75.7,15,0,0
2010,98,1,action,4,2,24,35.6,24,0,0
2010,101,2,comedy,2,0,2,64.6,36,0,0
2010,98,2,comedy,2,0,39,310.65,100,1,0
2010,105,3,action,3,1,34,?,10.5,3,1
2010,88,1,comedy,2,2,13,83.1,24,0,0
2010,97,3,action,4,0,24,296.2,60,2,0
2010,109,3,action,4,0,23,215.3,150,2,0
2011,95,2,animation,5,0,27,184,63,1,0
2011,93,1,action,3,2,6,62,40,1,0
2011,103,1,animation,5,0,104,563.7,110,2,0
2011,83,3,action,3,0,32,40.5,28,0,0
2011,89,2,action,5,0,2,64.6,30,0,0
2011,106,2,comedy,2,2,30,41,30,1,0
2011,81,1,comedy,1,0,22,34.9,25,0,0
2011,103,3,horror,4,0,12,27.4,38,0,0
2012,114,1,drama,1,3,36,12.4,16,1,0
2014,109,1,drama,2,23,96,3.9,25,1,0
2012,83,1,comedy,2,0,6,8.5,5,0,0
2012,109,1,drama,1,7,19,6.1,20.5,0,0
2012,83,1,animation,4,0,26,34.4,?,0,0
2012,84,1,horror,4,17,1,1.6,?,0,0
2012,104,1,crime,3,1,2,?,30,1,0
2012,98,3,comedy,2,19,24,?,11,3,1
2012,97,1,comedy,2,1,37,1.1,?,0,0
2012,101,1,drama,2,0,0,2.2,?,0,0
2011,112,1,drama,2,6,19,9.2,7,1,0
2011,92,1,drama,3,0,23,1.8,?,0,0
2007,106,2,comedy,2,2,20,11.3,12,1,0
2005,103,1,comedy,3,0,18,15.8,15,1,0
1995,91,1,drama,1,1,0,20,1.5,0,0
1980,133,1,action,4,15,4,115.2,30,3,1
2014,144,1,adventure,2,9,18,956,250,3,1
2014,113,1,action,4,0,15,348.3,34,2,1
2014,117,3,action,3,0,41,242.7,100,2,1
1974,93,3,comedy,2,15,6,119.5,2.6,3,1
1978,183,4,drama,2,12,21,49,15,3,1
1984,96,1,comedy,1,0,9,146,4.5,2,1
1986,101,1,adventure,4,13,28,12.9,25,1,0
1989,100,1,comedy,3,5,2,21.5,16,1,0
1990,118,1,comedy,3,2,26,244.5,?,3,1
1990,124,2,action,2,1,7,240,70,2,1
1990,93,2,action,5,0,0,201.9,13.5,2,1
1991,122,1,action,3,14,16,83.5,24,2,1
1992,120,1,comedy,2,0,33,64.1,11,2,0
1992,156,1,drama,1,1,43,?,31,3,1
1993,125,1,comedy,4,0,45,441.3,25,3,1
1993,76,1,animation,4,1,7,?,18,3,1
1994,86,1,comedy,1,0,11,107.2,15,2,0
1994,118,3,crime,2,6,15,50.3,34,1,0
1995,135,1,action,4,0,5,264.2,172,1,0
1997,94,1,comedy,2,0,1,67.7,16.5,1,0
1997,115,1,action,3,2,0,224,75,2,1
1997,144,5,drama,3,1,73,?,57,3,1
1998,100,1,action,6,10,13,27.2,27,1,0
1998,108,1,crime,4,0,10,?,20,2,1
1998,120,2,action,2,0,3,131.2,40,2,1
1998,132,1,action,5,2,60,250.6,90,3,1
1998,98,3,action,4,17,23,244.4,33,3,1
1998,170,4,drama,2,9,48,98.1,52,3,1
1999,86,1,animation,7,0,37,31.3,70,2,0
1999,105,2,drama,3,10,19,206.1,100,3,1
2000,109,2,horror,2,0,3,53.2,23,1,0
2000,78,1,animation,5,0,1,169.3,100,3,1
2000,123,1,action,3,1,9,546.4,125,2,0
2000,165,1,action,4,0,51,215.3,110,3,1
2000,147,2,crime,3,2,23,207.5,48,3,1
2000,106,1,drama,4,3,28,248.1,75,3,1
2001,146,1,adventure,3,42,6,235.9,100,3,1
2001,95,3,animation,6,16,30,186.1,90,3,1
2002,85,2,animation,8,10,0,273.1,80,3,1
2002,86,1,adventure,3,0,33,275.7,84,1,0
2002,106,2,drama,3,3,81,408.2,72,3,1
2002,92,3,action,3,0,5,43.9,24,0,0
2003,101,2,comedy,3,0,41,484.6,81,3,1
2003,110,3,action,4,0,15,179.3,78,1,0
2002,81,2,crime,2,0,68,97.8,13,2,1
2003,117,3,action,3,0,53,207.1,70,2,1
2003,109,1,action,2,13,19,433.4,?,3,1
2004,88,2,adventure,2,0,0,23.9,9,0,0
2004,122,2,action,4,5,16,99.3,66,2,0
2004,131,2,action,4,0,29,358.5,100,3,1
2004,127,3,drama,1,23,3,612,30,3,1
2004,124,1,action,5,0,0,54.7,33,0,0
2004,94,1,action,4,0,17,129.3,45,1,0
2004,128,5,comedy,2,42,101,219.4,60,3,1
2005,109,1,adventure,3,0,1,104.5,45,1,0
2005,113,1,comedy,3,0,39,190.3,82,2,1
2005,95,2,action,5,23,4,198.6,56,2,1
2005,122,8,crime,3,3,66,72.6,50,3,1
2006,93,1,comedy,1,0,19,38.5,23,0,0
2006,107,1,horror,1,2,4,69.6,15,1,0
2006,83,1,animation,4,14,27,336,80,3,1
2005,92,1,comedy,2,9,14,39.3,10,2,0
2006,106,3,action,4,0,5,111.3,45,1,0
2006,104,1,action,4,0,19,249.5,100,1,0
2006,108,3,action,5,0,21,574.5,110,2,1
2007,104,1,fantasy,2,0,2,132,25,2,0
2007,122,2,adventure,4,5,73,70,55,3,1
2007,115,2,animation,4,2,6,196.4,150,2,0
2007,97,1,adventure,3,2,69,175.4,45,3,1
2007,86,1,adventure,2,0,6,86.9,20,0,0
2007,113,1,crime,4,0,28,?,45,3,1
2007,114,1,action,3,0,0,228.7,110,1,0
2007,121,3,crime,4,0,4,82.2,50,1,0
2007,95,1,animation,5,0,4,169.3,?,2,1
2007,119,1,crime,4,8,20,92.9,25,2,1
2007,96,4,action,3,0,91,?,70,3,1
2007,93,1,animation,5,2,66,799,160,2,1
2006,109,1,action,4,0,3,?,17,2,1
2008,86,1,animation,5,0,43,297.1,85,3,1
2008,96,1,comedy,1,35,97,163.7,37,3,1
2008,150,1,action,4,2,9,419.7,225,2,1
2008,118,1,action,3,0,7,178.9,80,2,1
2008,91,2,sci_fi,2,3,12,163.4,48,1,0
2008,89,2,animation,5,2,42,603.9,150,3,1
2008,100,3,action,5,0,69,85.8,35,1,0
2008,113,2,action,2,0,11,201.1,90,1,0
2009,100,2,animation,2,1,56,124.6,60,3,1
2009,99,4,horror,2,2,3,90.8,30,1,0
2009,100,2,drama,1,32,16,?,7.5,3,1
2009,146,1,comedy,2,11,50,71.6,75,2,0
2009,102,2,comedy,3,7,22,31.6,16,0,0
2009,98,1,action,6,0,30,106.4,50,1,0
2009,127,2,crime,4,0,128,?,60,3,1
2009,89,1,action,3,13,10,122.4,80,2,1
2009,87,2,animation,5,4,124,46.4,40,2,1
2009,98,2,mystery,3,0,14,?,10,1,0
2009,101,1,adventure,4,29,3,100.1,100,3,1
2010,115,2,action,4,3,0,94.9,100,1,0
2010,106,1,comedy,2,18,74,?,4,3,1
2010,100,1,action,3,0,32,67.9,26,0,0
2010,95,1,horror,3,1,26,115.6,35,1,0
2010,133,1,drama,1,6,51,134.7,70,2,1
2011,90,1,comedy,2,0,8,?,5,2,0
2011,92,2,horror,1,0,2,157.9,40,1,0
2011,91,1,comedy,1,0,50,149.7,79,0,0
2011,101,5,action,4,0,6,160,45,2,0
2011,90,1,adventure,2,0,7,35.4,19,0,0
2012,83,1,horror,2,3,9,?,17,0,0
2012,91,1,fantasy,1,2,2,?,25,2,1
2012,116,1,drama,2,0,88,?,14,2,1
2013,104,1,drama,2,35,232,32.9,11,3,1
2011,97,1,action,3,0,18,15.8,?,0,0
2011,80,1,comedy,2,44,107,27.6,25,3,1
2011,99,1,comedy,3,3,31,10.1,6,0,0
2011,97,1,comedy,1,0,12,88,3.5,1,0
2011,123,1,drama,3,5,9,?,7.7,2,0
2011,93,1,horror,1,0,0,?,2,0,0
2010,97,1,drama,2,0,58,5.5,15,1,0
2010,108,1,crime,2,0,0,1.2,2,0,0
2009,118,3,action,3,0,2,10.6,8,0,0
2008,115,3,action,3,0,6,?,47,2,0
2006,84,1,adventure,3,16,2,?,2,3,1
2004,80,2,drama,2,3,43,?,2.7,3,1
2004,105,2,crime,3,0,26,11.9,6.5,1,0
2005,104,1,crime,3,0,26,7,?,0,0
2006,136,1,drama,2,6,69,14.8,26,2,0
1984,91,1,horror,1,7,1,25.5,1.8,1,0
2015,127,2,action,3,0,82,184,176,2,0
1973,110,1,comedy,3,15,8,140,?,3,1
1980,98,1,comedy,2,3,3,39.8,6,1,0
1980,127,3,action,2,0,23,190.4,54,2,1
1983,114,1,sci_fi,2,1,0,79.6,12,1,0
1984,106,2,comedy,3,5,3,153.1,11,3,1
1984,138,1,drama,2,17,55,?,28,3,1
1984,137,2,action,3,15,0,?,40,3,1
1987,110,1,action,3,0,46,120.2,15,3,1
1987,102,1,action,4,3,0,53.4,13,1,0
1987,126,1,crime,2,6,5,43.8,15,1,0
1989,97,1,comedy,1,0,8,71.3,25,2,0
1989,107,1,drama,4,5,8,84.4,15,2,1
1989,124,1,comedy,2,0,82,126,31,3,1
1990,135,2,action,3,5,24,200.5,30,3,1
1990,111,2,action,3,1,7,202,15,1,0
1991,102,1,comedy,3,0,4,59.5,17,1,0
1992,126,1,action,1,10,53,266.8,65,3,1
1993,121,2,crime,2,20,27,?,10,3,1
1993,144,2,crime,2,6,85,?,30,3,1
1993,130,3,action,6,0,12,368.9,44,3,1
1994,101,2,action,4,0,11,351.6,23,2,1
1994,116,1,action,3,0,65,350.4,30,3,1
1994,116,5,action,3,0,36,196.5,55,3,1
1995,89,3,comedy,1,0,6,26.4,10,0,0
1995,121,1,action,3,0,12,336.5,100,1,0
1995,101,1,action,5,0,0,122.1,18,1,0
1996,113,1,action,4,0,8,494.4,92,2,0
1996,88,1,animation,7,6,54,230.4,80,3,1
1997,109,1,action,3,0,34,160.7,60,2,1
1997,125,1,action,3,0,43,238.2,125,0,0
1998,128,2,adventure,5,10,18,92.1,?,1,0
1998,105,1,horror,3,14,69,37.1,60,0,0
1998,122,3,action,4,12,22,?,55,3,1
1999,95,2,action,5,0,3,312,33,2,1
1999,130,1,adventure,3,7,4,30.6,10,1,0
1999,113,1,fantasy,4,0,40,177.3,80,1,0
1999,133,5,mystery,2,44,21,58.4,38,2,1
2000,119,5,adventure,3,13,60,144.1,50,3,1
2000,98,2,horror,1,0,11,112.9,23,1,0
2000,98,1,comedy,2,0,11,90.4,28,1,0
2000,98,5,action,5,6,52,264.1,90,2,1
2000,121,2,drama,2,0,4,?,25,3,1
2000,108,5,comedy,1,0,31,330.4,55,3,1
2000,123,1,drama,1,0,44,?,40,3,1
2000,93,1,comedy,1,4,0,?,16,2,1
2001,132,1,drama,1,0,126,?,22,3,1
2001,100,1,action,4,2,58,274.7,115,2,1
2001,131,1,action,3,3,38,27.6,72,1,0
2001,101,2,fantasy,3,0,21,209.9,17,3,1
2001,110,2,comedy,2,4,37,71.4,21,2,1
2001,112,1,drama,3,0,29,131.7,?,1,0
2002,117,3,action,4,5,3,155,54,2,1
2002,113,2,comedy,3,2,25,306.8,45,3,1
2002,104,1,comedy,2,6,12,54.6,34,0,0
2002,112,1,crime,3,11,81,196.4,?,3,1
2002,117,1,crime,3,7,0,181,80,3,1
2003,96,1,comedy,1,1,0,?,55,2,0
2003,103,3,action,3,0,85,179.2,78,2,0
2003,102,2,action,3,2,27,98.1,29,1,0
2003,105,1,comedy,4,0,42,?,25,2,0
2003,138,3,action,4,12,30,212,150,3,1
2003,119,1,action,4,1,72,?,60,3,1
2003,98,1,horror,1,2,9,107.1,9.5,1,0
2004,113,2,action,6,3,3,128.9,65,1,0
2004,118,1,action,3,1,29,62,30,1,0
2004,100,1,animation,4,2,76,307.5,165,3,1
2004,108,1,drama,4,3,84,256.7,60,3,1
2005,108,1,horror,1,0,32,70,40,0,0
2005,81,1,animation,5,0,19,314.4,150,1,0
2005,77,1,animation,5,0,34,117.2,40,3,1
2005,107,2,crime,2,6,1,19.3,7,0,0
2005,96,1,crime,3,7,34,60.7,32,2,1
2005,110,1,action,4,0,15,44.4,50,0,0
2005,96,1,comedy,2,0,14,50.9,?,0,0
2005,87,3,action,3,0,6,85.16,32,1,0
2005,94,2,comedy,1,0,14,?,3,2,1
2005,94,9,horror,1,2,0,80.6,4.8,0,0
2006,91,1,animation,6,4,6,660.9,80,2,1
2006,88,2,action,2,0,13,31,30,0,0
2006,94,1,animation,4,9,6,102.3,80,1,0
2006,124,1,comedy,3,4,16,?,25,2,0
2006,108,1,animation,5,2,2,384.3,100,2,0
2007,113,1,horror,1,0,10,75.5,30,1,0
2007,105,2,drama,3,0,5,117.8,20,2,0
2007,100,5,crime,2,7,0,56.1,50,2,0
2007,113,4,adventure,3,8,32,372,180,2,1
2007,110,2,action,3,1,30,?,70,3,1
2007,120,1,crime,3,3,9,48.1,20,1,0
2007,124,2,action,4,0,29,457.4,130,2,1
2007,94,1,action,4,0,22,147.7,?,2,0
2007,91,5,action,4,17,18,258,140,3,1
2007,87,1,animation,3,0,27,527,75,3,1
2008,98,2,drama,4,0,2,150.8,17.5,2,0
2008,87,1,comedy,1,0,0,34.8,20,0,0
2008,108,1,action,3,2,0,?,17,1,0
2008,104,3,adventure,2,6,7,43.5,12,1,0
2008,110,1,crime,3,3,43,?,20,2,1
2008,115,1,comedy,3,0,32,?,60,3,1
2008,112,3,action,4,0,4,401.1,145,1,0
2008,96,1,adventure,4,0,54,100.1,37,1,0
2008,98,1,animation,6,0,0,68.3,8.5,0,0
2008,86,1,horror,3,0,2,82.4,9,1,0
2008,99,2,comedy,2,0,41,219.3,35,2,1
2009,107,1,comedy,3,0,24,17.2,9.8,0,0
2009,89,1,comedy,2,0,52,?,30,2,0
2009,107,1,comedy,4,0,8,?,18,1,0
2009,88,1,animation,7,0,13,292.8,150,1,0
2008,106,1,adventure,3,0,4,?,60,1,0
2009,118,4,action,5,2,41,?,50,2,1
2009,105,1,adventure,4,0,55,413.1,150,2,1
2009,92,1,action,5,0,35,?,35,2,1
2009,98,1,action,4,5,0,51.4,20,0,0
2009,105,1,drama,2,2,49,43.3,26,1,0
2009,100,1,comedy,3,0,35,32.4,18.5,0,0
2010,110,2,action,3,0,27,136.3,40,1,0
2010,101,1,horror,2,0,6,54.8,20,0,0
2010,80,3,horror,2,2,4,62.7,10,0,0
2010,114,1,comedy,1,0,28,86.4,69,1,0
2010,92,4,action,2,0,21,?,52,2,1
2010,128,1,mystery,2,44,16,?,45,3,1
2010,85,1,adventure,4,2,8,237.4,112,1,0
2010,100,1,action,4,0,7,98,75,0,0
2010,107,1,drama,4,0,29,?,20,2,0
2010,97,1,animation,5,1,3,140.1,80,2,1
2010,97,1,action,5,0,4,29.4,25,0,0
2010,90,2,action,3,0,13,9.3,10,0,0
2010,111,2,action,4,0,72,?,32,3,1
2010,97,1,action,3,0,0,?,10,0,0
2010,107,1,action,3,0,31,69.1,32,1,0
2010,91,3,comedy,2,0,18,43,?,0,0
2009,90,2,comedy,3,3,0,?,18,2,1
2011,111,1,comedy,2,0,14,?,70,1,0
2011,94,1,comedy,3,0,46,187.3,55,2,1
2011,97,1,animation,5,9,25,147,100,3,1
2011,100,1,comedy,1,0,13,7.4,41,0,0
2011,92,1,drama,3,2,91,38.5,50,1,0
2012,91,1,comedy,2,0,62,22,40,0,0
2013,91,2,sci_fi,2,0,105,723.2,100,3,1
2012,89,1,horror,3,0,0,7.2,?,0,0
2011,88,1,action,4,7,50,?,4,3,1
2011,101,1,drama,2,2,2,?,3,1,0
2011,105,1,action,3,0,24,?,30,2,0
2011,121,1,drama,2,0,50,5,4.75,1,0
2011,91,1,crime,3,0,42,9.6,35,0,0
2010,104,1,drama,1,0,58,4.9,15,1,0
2010,90,1,comedy,3,2,2,?,14,3,1
2010,90,1,comedy,2,1,3,?,4,2,0
2009,96,1,drama,4,12,88,?,12,3,1
2006,102,2,comedy,3,8,5,2.3,?,1,0
2006,106,1,drama,1,1,20,4.6,?,0,0
1999,96,2,comedy,2,0,2,10,1.9,0,0
2002,104,1,comedy,3,3,33,9.3,4,1,0
2014,97,1,action,5,2,59,758.5,180,3,1
2014,98,1,action,2,17,27,244.8,100,3,1
1974,106,2,comedy,1,15,14,86.2,2.78,3,1
1973,83,1,animation,5,0,27,32,1.5,1,0
1976,121,1,drama,1,25,47,?,3.8,3,1
1977,93,2,comedy,2,15,29,38.3,4,2,1
1979,92,1,action,2,0,0,22.5,4,1,0
1979,126,3,action,4,7,1,210.3,34,2,1
1982,129,1,adventure,2,0,34,130,16,2,1
1982,93,1,action,2,2,24,125.2,?,3,1
1982,115,1,comedy,4,0,42,15.2,11.2,0,0
1983,99,2,comedy,4,0,8,63.5,6.2,1,0
1985,154,1,drama,1,42,58,142,15,3,1
1985,96,2,action,4,0,21,300.4,25.5,2,1
1985,91,2,drama,2,21,23,300.4,28,3,1
1987,102,1,action,7,0,2,34.3,7,0,0
1987,101,1,action,4,0,8,?,27,2,1
1989,114,2,action,3,0,48,227.9,?,3,1
1989,114,2,action,2,0,1,30.1,15,0,0
1989,117,1,comedy,3,0,57,95.9,?,2,1
1990,96,1,comedy,3,0,7,?,11,2,1
1991,112,1,crime,2,0,5,?,6.5,3,1
1991,128,1,crime,2,33,67,?,35,3,1
1993,115,1,action,4,0,70,159.1,?,3,1
1993,125,1,drama,1,4,84,206.7,26,3,1
1994,141,1,action,4,2,10,215.9,62,2,1
1995,100,1,comedy,3,1,0,287.9,55,1,0
1995,104,1,action,3,2,26,25.4,7,1,0
1995,94,1,comedy,2,7,6,2.1,6.1,0,0
1995,128,1,drama,1,3,1,37.7,45,0,0
1996,162,4,drama,3,11,41,232,27,3,1
1997,124,2,action,4,0,41,315.1,85,2,1
1997,101,1,horror,2,0,73,125.2,17,2,0
1998,121,3,crime,2,1,45,22.9,12,1,0
1998,123,1,comedy,3,1,36,289.3,25,3,1
1998,90,1,comedy,2,0,24,186,23,2,0
1998,113,1,drama,3,0,32,?,85,3,1
1999,162,1,drama,2,6,75,100.2,55,3,1
1999,112,1,comedy,3,29,34,32.4,13,3,1
1999,102,1,adventure,3,1,62,90.7,45,2,1
2000,113,2,comedy,4,6,4,47.1,30,1,0
2001,116,5,drama,4,31,36,36.4,42,1,0
2001,90,3,action,4,17,11,347.3,90,3,1
2001,88,2,action,5,2,9,147.9,35,1,0
2002,135,1,drama,1,41,70,23.9,5,3,1
2002,101,1,comedy,3,0,14,?,30,3,1
2002,96,1,comedy,2,0,31,?,50,2,0
2002,95,2,comedy,2,0,0,368.7,5,2,0
2002,95,1,animation,4,9,15,109.6,140,2,1
2003,97,2,comedy,5,0,22,160.8,20,2,0
2003,89,1,horror,1,6,8,16.8,7,0,0
2003,115,3,action,5,0,67,101.2,?,2,1
2003,104,2,action,4,1,27,80.9,85,1,0
2003,121,1,action,4,1,3,86.5,75,1,0
2003,82,1,adventure,4,10,23,134,109,0,0
2003,128,2,comedy,3,10,72,?,80,3,1
2004,90,2,comedy,2,0,94,?,42,2,1
2004,111,6,comedy,2,0,19,?,23,2,0
2004,94,1,action,3,2,7,56.4,25,1,0
2004,91,2,fantasy,4,0,33,187.2,10,2,0
2004,115,1,action,3,0,66,100.6,55,2,0
2004,126,2,adventure,4,21,12,109.7,16,3,1
2004,103,2,crime,3,0,66,65.4,45,1,0
2005,97,2,action,4,0,10,56.7,43,0,0
2005,98,6,drama,3,0,29,223.4,50,2,1
2005,80,2,animation,5,5,62,110,?,2,1
2005,93,1,horror,2,0,3,147.7,4,2,0
2006,110,2,comedy,1,0,0,?,17.5,2,0
2006,97,1,action,4,1,6,37.6,20,0,0
2006,85,1,animation,4,5,78,?,149,3,1
2006,139,1,action,3,0,10,?,70,2,1
2006,92,2,action,3,0,52,22.1,15,0,0
2006,134,2,action,3,0,48,163.8,135,2,1
2006,91,1,animation,5,4,10,140.2,75,2,1
2006,102,2,drama,2,21,22,155.7,24,3,1
2007,92,4,animation,5,0,1,361.3,60,1,0
2007,93,2,comedy,2,0,24,145.7,61,2,0
2007,92,4,action,4,0,18,289,130,1,0
2007,113,1,comedy,2,0,49,?,20,2,1
2007,109,1,horror,1,6,2,80.2,15,1,0
2007,92,1,drama,3,28,124,63.2,35,2,1
2007,124,1,drama,1,0,18,22.2,20,1,0
2007,86,2,action,4,0,8,26.8,39,0,0
2007,85,1,animation,4,9,32,149,100,3,1
2007,96,1,comedy,2,0,11,20.6,35,0,0
2007,103,4,action,3,0,7,?,25,2,0
2008,112,1,action,5,0,20,?,70,1,0
2008,96,1,adventure,3,0,21,?,90,2,1
2008,90,2,action,4,2,41,151.1,40,3,1
2008,88,1,comedy,3,2,60,?,80,2,1
2008,101,1,comedy,2,1,2,106,?,1,0
2008,109,2,action,4,0,52,65.6,20,1,0
2009,99,2,comedy,2,0,68,40.1,15,0,0
2009,104,2,comedy,3,0,23,108.3,?,1,0
2009,96,1,action,4,0,7,34.6,20,0,0
2009,97,2,horror,1,2,0,91.4,19,0,0
2009,102,1,adventure,3,1,20,68.8,100,0,0
2009,109,1,drama,2,0,38,?,18,1,0
2009,99,1,action,3,0,0,61.6,30,0,0
2009,98,1,adventure,3,0,21,?,14,2,1
2009,88,2,drama,4,3,26,76.5,16,0,0
2009,97,1,adventure,2,3,9,62.4,60,0,0
2009,132,1,crime,3,1,50,36.4,17,1,0
2010,117,1,crime,4,0,24,101,80,1,0
2010,102,1,comedy,2,4,11,42.1,32,0,0
2010,87,1,drama,3,0,1,67.7,1.8,0,0
2010,100,2,comedy,2,0,36,?,19,2,1
2010,91,2,horror,1,0,0,177.5,3,1,0
2010,103,3,drama,4,3,9,139.8,150,1,0
2011,110,1,comedy,2,0,53,?,40,2,1
2011,109,1,adventure,4,0,26,39.7,20,0,0
2011,114,6,drama,4,0,26,96,37,1,0
2011,91,1,drama,3,2,8,?,16,1,0
2011,108,1,adventure,3,1,11,108.6,30,1,0
2011,95,2,action,3,0,27,?,40,1,0
2011,87,1,animation,6,0,1,342.7,80,0,0
2011,86,1,horror,4,0,3,25.5,5,0,0
2011,113,1,drama,2,1,11,95.9,37,1,0
2012,107,1,biography,3,3,0,?,40,2,1
2012,94,1,comedy,2,0,4,77.1,22,1,0
2014,118,1,drama,4,1,32,31.1,60,0,0
2012,75,1,animation,3,0,22,?,30,3,1
2012,102,2,crime,4,6,50,1.3,25,0,0
2012,88,1,action,5,0,0,?,2.25,1,0
2012,114,1,action,5,0,7,1.4,8,0,0
2012,86,1,comedy,2,0,1,?,2,1,0
2011,107,3,comedy,3,0,7,34.6,14.4,0,0
2011,91,1,drama,1,25,49,6.4,21,1,0
2011,96,2,comedy,3,0,0,?,6,2,1
2011,97,1,drama,3,0,2,?,20,1,0
2011,90,1,crime,3,0,58,1.1,15,0,0
2011,121,4,action,4,0,0,?,25,1,0
2010,89,1,horror,1,1,2,1.2,?,0,0
2010,106,1,drama,1,8,7,?,7,3,1
2009,98,1,biography,5,22,19,20.7,13,1,0
2009,106,3,comedy,2,35,1,31.4,7,2,0
2009,99,2,drama,1,9,100,24.9,7,2,1
2009,84,1,horror,2,0,0,?,4,2,1
2006,117,3,adventure,3,0,9,3.7,?,1,0
2007,87,1,comedy,1,0,14,46.8,9,1,0
2005,124,1,drama,3,15,27,85.3,15,3,1
2008,113,1,drama,2,4,68,17,12,1,0
2008,98,1,comedy,3,0,8,?,20,2,0
2007,111,1,crime,4,14,41,7.9,15,1,0
2006,101,1,crime,2,1,0,5,1.5,1,0
2003,124,1,drama,1,0,71,60.4,20,2,1
2001,97,1,comedy,2,3,0,?,1.8,2,1
2001,111,1,comedy,2,19,53,?,7,3,1
1994,92,1,comedy,1,7,0,3.2,?,1,0
1997,137,1,drama,2,1,23,?,62,3,1
1996,96,1,comedy,2,2,2,4.6,?,0,0
1985,132,1,drama,2,14,26,?,15,3,1
1986,120,1,drama,3,15,20,?,6,3,1
1980,104,1,adventure,3,0,1,?,4.5,1,0
1981,83,1,animation,4,0,27,63.5,12,1,0
2014,100,1,animation,6,14,36,469.2,60,3,1
1975,125,1,crime,2,25,1,50,1.8,3,1
1973,129,1,comedy,3,7,79,159.6,5.5,3,1
1973,112,2,crime,4,33,22,3,?,2,1
1978,91,1,horror,2,1,3,70,?,2,0
1982,126,1,comedy,4,17,36,57,50,2,0
1982,99,1,drama,2,21,23,270,?,3,1
1982,116,1,comedy,3,6,61,177.2,21,3,1
1983,94,1,comedy,2,0,11,19.3,3.2,1,0
1984,90,1,comedy,4,0,1,38.7,1.2,0,0
1984,90,1,comedy,1,0,8,?,6,2,1
1986,96,1,drama,3,7,4,60.6,9,2,0
1986,119,1,crime,3,0,11,8.6,15,0,0
1987,113,2,horror,3,13,48,?,18,3,1
1989,145,1,adventure,4,52,22,90,70,3,1
1989,108,1,comedy,3,1,30,215.4,37,2,1
1988,93,1,horror,2,1,18,13,3,1,0
1989,90,4,adventure,4,0,18,40.5,10,1,0
1990,107,1,crime,3,2,17,61.3,20,2,0
1991,97,1,action,4,0,2,?,8,2,0
1991,84,1,action,2,0,31,181.1,26,2,1
1992,120,2,adventure,3,0,17,359,20,2,1
1992,100,1,comedy,4,0,1,50.7,10,0,0
1992,115,1,comedy,3,2,10,90.8,?,1,0
1993,113,3,crime,3,0,84,40.9,25,2,1
1993,96,1,comedy,3,10,37,39.5,28,1,0
1993,104,1,adventure,3,15,0,?,20,3,1
1993,103,1,comedy,4,0,31,56.5,?,0,0
1995,90,1,adventure,2,0,10,212.4,30,2,0
1995,91,1,comedy,3,6,9,254.1,30,2,1
1995,96,1,action,4,0,22,113.5,90,1,0
1995,95,2,comedy,1,1,12,30.1,?,0,0
1995,127,3,action,3,0,35,189.8,50,2,1
1996,89,2,comedy,2,21,0,?,3.8,3,1
1996,110,1,comedy,3,9,22,29.3,26,1,0
1996,103,2,adventure,3,0,16,320.6,75,1,0
1997,115,2,crime,4,2,13,60.5,27,1,0
1997,120,1,horror,2,7,8,172.3,24,2,0
1998,100,1,comedy,2,1,34,?,10,2,1
1998,127,3,action,3,0,48,285.4,100,3,1
1998,172,1,drama,3,4,4,22.9,80,0,0
1998,93,4,comedy,2,4,16,17.2,9,1,0
1998,116,3,action,2,0,15,?,70,2,0
1999,112,4,comedy,4,0,28,?,35,2,1
1999,84,2,adventure,4,0,35,300.1,105,2,0
